index	sentence	label
543	RESULTS: The study observed a heterogeneous distributed aspirin 100 mg/d AA-Ag (range: 0.42% to 28.78%)in the 537 very elderly patients.Aspirin 100 mg/d AA-Ag before the switch in @Chemical$ 40 mg/d group was 5.00%+-2.32% and the rate of the patients with low on-treatment @Disease$ was 71.00%.	0
544	"CONCLUSIONS: The majority of the adverse events caused by aspirin are GI @Disease$, and there appears to be no valid evidence that the overall frequency of fatal GI bleeds is increased by @Chemical$."	0
545	"The eligible study population consisted of patients with a history of @Disease$/angioedema, naso-ocular symptoms, bronchospasm, and/or anaphylactoid reaction induced by @Chemical$ and/or NSAIDs."	1
546	"CONCLUSIONS: Among CRS subjects requiring FESS, as many as 33.3% may have AERD and respond to a small provocative dose of @Chemical$ with bronchoconstriction and/or mucosal and @Disease$."	0
547	@Chemical$ for prevention and resolution of @Disease$ in patients treated with low-dose acetylsalicylic acid for cardiovascular protection: the OBERON trial.	0
548	@Chemical$ Prevents Exacerbation of IgE-Mediated Food-Allergic Reaction Induced by Aspirin in a Rat Model of Egg @Disease$.	0
549	"RESULTS: In patients treated with cys-LTRAs, there were significant reductions in numbers of patients with @Chemical$-induced @Disease$ and a concomitant increase in upper respiratory reactors."	1
550	DISCUSSION: @Chemical$-induced @Disease$ and NSAID intolerance have been well documented.	1
551	"The aim of this study is to report the sinonasal outcomes of endoscopic sinus surgery (@Chemical$) in treating NP in @Disease$tic patients, comparing aspirin-induced asthmatic (AIA) patients with aspirin-tolerant asthmatics (ATA)."	0
552	"Nevertheless, further specifically designed studies with more sample size are needed to determine the best treatment for low dose @Chemical$ related @Disease$."	1
553	"@Disease$ events occurred in 6 patients on ASA 81 mg+@Chemical$ (26%; 0.42 events per patient year; mean INR at event, 2.2), 4 patients on ASA 81 mg (22%; 0.38 events per patient year; mean INR at event, 2.0), and in 38 patients on ASA 325 mg (54%; 1.4 events per patient year; mean INR at event, 2.2); P = 0.004."	0
554	We present the case of a patient taking @Chemical$ and etoricoxib who was admitted with upper digestive haemorrhage due to duodenal @Disease$.	0
555	"The factors associated with an increased risk of upper gastrointestinal (GI) complications in subjects taking @Chemical$ are aspirin dose, history of ulcer or upper GI @Disease$, age &gt; 70 years, concomitant use of non-aspirin NSAIDs including COX-2-selective NSAIDs, and Helicobacter pylori (H. pylori) infection."	0
556	"Also, our study did not show a statistically significant difference between @Disease$ onset, the length of mechanical ventilation, use of @Chemical$ tranexamic acid."	0
557	"Of these 52 cases, there were 22 @Disease$ cases with @Chemical$ sensitivity, 15 nasal polyposis cases without aspirin sensitivity and 15 chronic rhinosinusitis cases without aspirin sensitivity."	0
558	"The median @Disease$ in the @Chemical$ regimen was 3, while those in both aspirin + rabeprazole 10 mg and aspirin + rabeprazole 40 mg regimens were 0."	0
559	It is concluded that @Chemical$ may increase the risk of developing @Disease$.	1
560	"We collected data on the use of warfarin at implantation, INR prior to device implantation, use of dual-antiplatelet therapy (DAPT), such as concomitant aspirin and @Chemical$ and subsequent formation of @Disease$ in the peri-procedure period."	1
561	"CONCLUSIONS: Our study revealed that nasal @Disease$ of aspirin-sensitive patients were infiltrated with eosinophils and mast cells, @Chemical$-LT(1) receptor proportions in these inflammatory cells were found to be higher and Cys-LT(1) receptor immunoreactivity in eosinophils and mast cells was increased."	0
562	Our results suggest that the combined administration of low-dose @Chemical$ and PPI is effective for the prevention of @Disease$ associated with low-dose aspirin.	0
563	"Aspirin (ASA)-exacerbated @Disease$ (AERD) is characterized by upper airway congestion due to eosinophilic inflammation of the nasal and sinus membranes and nasal polyposis, associated with increased leukotriene production that is further accentuated by @Chemical$ or other nonsteroidal anti-inflammatory drug (NSAID) ingestion."	0
564	Low-dose aspirin (@Chemical$) has been increasingly used worldwide to prevent @Disease$ events.	0
565	METHODS: We compared outpatients with difficult-to-treat asthma (@Chemical$; n = 486) in a tertiary hospital for allergic diseases in central Japan with those with controlled severe @Disease$ (n = 621) with respect to clinical factors including body mass index (BMI) and aspirin intolerance using multivariate logistic regression analysis stratified by gender and atopic phenotype.	0
566	"Furthermore, experience with @Chemical$ desensitization in patients with @Disease$ is very limited."	0
567	"DATA SOURCES: Articles evaluating aspirin for primary prevention of CVD were gathered using a MEDLINE search with the keywords @Chemical$ review, aspirin peripheral @Disease$, aspirin stroke, aspirin coronary artery disease, aspirin diabetes, aspirin primary prophylaxis, and aspirin elderly."	0
568	@Chemical$ use and development of @Disease$: confounding or causation?	0
569	BACKGROUND: Aspirin desensitization (@Chemical$) is an effective and safe therapeutic option for patients with nonsteroidal anti-inflammatory drugs (NSAIDs)-exacerbated @Disease$ (N-ERD).	0
570	"RESULTS: Compared with the polyposis only group, hydrogen peroxide consumption, glutathione S-transferase, vitamin E and @Chemical$ were lower in the @Disease$ group."	0
571	"The important factors that increase the risk of low-dose @Chemical$-related ulcer complications include a history of bleeding peptic @Disease$, prior peptic ulcer, age &gt; 70 years, H pylori infection, and concomitant drug therapy with non-steroidal anti-inflammatory drugs, other antiplatelet agents (e.g., clopidogrel) or anticoagulants."	0
572	CONCLUSIONS: The elevated numbers of nasal inflammatory leukocytes expressing the CysLT1 receptor in aspirin-sensitive patients with chronic @Disease$ as compared with their non-aspirin-sensitive counterparts and the down-regulation of receptor expression after desensitization to aspirin are probably fundamental in the pathogenesis of @Chemical$ sensitivity and in the mechanism of aspirin desensitization.	0
573	The purpose of this work was to study the different cells involved in asthmatic inflammatory responses in @Disease$ and @Chemical$ sensitivity patients and compared with Extrinsic Allergic Alveolitis patients (EAA) by BAL procedure.	0
574	"In addition, to reduce the incidence of @Disease$ in LDA users, it is important for clinicians to confirm the differences in the gastrointestinal toxicity between different types of @Chemical$ formulations in clinical use."	0
575	Catastrophic early drug eluting stents @Disease$ and @Chemical$ hypersensitivity.	0
576	"The commonest causes of @Chemical$ resistance are production of arachidonic acid metabolites via the lipoxygenase pathway, poor compliance with the treatment, polymorphism of the genes encoding for cyclooxygenase and glycoprotein (GP) IIb/IIIa, @Disease$."	0
577	METHODS: We compared outpatients with difficult-to-treat asthma (DTA; n = 486) in a tertiary hospital for @Disease$ in central Japan with those with controlled severe asthma (n = 621) with respect to clinical factors including body mass index (BMI) and @Chemical$ intolerance using multivariate logistic regression analysis stratified by gender and atopic phenotype.	0
578	"CONCLUSION: The use of @Chemical$, but not of LDA, might be associated with unfavorable outcomes in elderly with fall-induced @Disease$."	0
579	"The risks of suffering ischemic stroke, @Disease$, or death with warfarin, @Chemical$, or no antithrombotic treatment during 2010 were related to CHA2DS2VASc scores, age, and complicating co-morbidities."	0
580	BACKGROUND: @Chemical$ hypersensitivity may represent a major problem in patients with @Disease$ coronary disease who need a stenting procedure.	0
581	Overuse of @Chemical$ powders affects @Disease$ in chronic migraine patients.	0
582	We investigated the role of serum specific IgE to thyroid peroxidase (TPO) in patients with @Chemical$ intolerant acute urticaria (AIAU) and aspirin intolerant chronic urticaria (@Disease$).	0
583	AIM: To evaluate in symptomatic elderly chronic users of low-dose @Chemical$: (1) the association between H. pylori @Disease$ and the prevalence of upper gastrointestinal lesions; and (2) the effect of H. pylori infection on the efficacy of proton pump inhibitors in the prevention of aspirin-related gastroduodenal lesions.	0
584	BACKGROUND: We previously found differences in the minor allele frequency (MAF) of single-nucleotide polymorphisms (SNPs) in transmembrane protein 196 (TMEM196) between 995 patients with @Chemical$-tolerant asthma (ATA) and 141 asthmatic patients with NSAID-exacerbated @Disease$ (NERD).	0
585	"Post-ESD @Disease$ occurred in 4.1% (21/514) overall, and was more frequent in continuous aspirin users (4/19 [21.1%]) than in those who never used @Chemical$ (15/439 [3.4%]) (P=0.006) and those with interrupted aspirin use (2/56 [3.6%]) (P=0.033)."	0
586	OBJECTIVE: To estimate the @Disease$ risk of combined anticoagulant (rivaroxaban or enoxaparin-vitamin K antagonist [VKA]) and NSAID or @Chemical$ therapy in patients with venous thromboembolism.	0
587	This study was designed to investigate the risks associated with aspirin (ASA) therapy that is used in high doses for the treatment of @Chemical$-exacerbated @Disease$ (AERD) and to review therapeutic strategies for the prevention of nonsteroidal anti-inflammatory drug (NSAID)-induced side effects.	0
588	Clinical approach on challenge and desensitization procedures with @Chemical$ in patients with ischemic heart disease and nonsteroidal anti-inflammatory drug @Disease$.	0
589	AIMS: To investigate through endoscopic examination the frequency of @Disease$ associated with buffered and enteric-coated aspirin (@Chemical$).	0
590	Aspirin exacerbated respiratory disease (AERD) is a clinical syndrome characterized by chronic rhinosinusitis with @Disease$ and @Chemical$ hypersensitivity.	0
591	The aim of the present retrospective study was to describe our experience in selected patients with @Disease$ associated to the @Chemical$ ingestion and to underline the influence of hyperammonemia on Reye's encephalopathy.	1
592	"In two separate series, platelet aggregation and carrageenan @Disease$-induced inflammatory pain were measured in control, ASA and @Chemical$-Tris-treated groups."	0
593	"CONCLUSIONS: In this subgroup analysis in patients at high risk for recurrence of gastric ulcer, use of cotherapy with @Chemical$ 200 microg QID or lansoprazole 15 or 30 mg OD significantly lowered the risk for gastric @Disease$ recurrence."	0
594	Perfusion of the stomach with acidified ASA or @Chemical$ under histamine-stimulated acid secretion caused minimal @Disease$ in the stomach with few lesions.	0
595	"RESULTS: The age, BMI, hospital stay, ASA classification, morbidity of CHD and @Disease$, FIB value, and the time of resuming normal activities of patients taking @Chemical$ were higher (p &lt; 0.05)."	1
